txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020240776,6222026474354351,许华健,444132196405177757,17984452639,2024-06-16 19:00:54,77.75,CNY,M721254,携程旅行,4111,转账,QR,中国,河南省,郑州,DEV00000352,154.120.207.62,CHIP,,3.1,24,,否,,425625,中信银行,银联,TERM687019,0,unknown
T000020241012,6222023746317213,冯英俊,382611197011552574,18751206798,2024-06-28 09:43:59,403.36,CNY,M300337,微信支付,5411,消费,QR,中国,浙江省,深圳,DEV00000202,219.173.83.178,MANUAL,6.0,,9,,否,,633595,招商银行,收单行C,TERM785233,0,unknown
T000020241893,6222026474354351,许磊杰,538762197307819813,15428942319,2024-08-29 02:28:01,219.52,CNY,M392477,星巴克,5541,消费,POS,中国,湖北省,深圳,DEV00000287,150.249.137.158,CONTACTLESS,,6.69,22,,否,,908712,中国银行,收单行B,TERM476917,0,unknown
T000020242118,6222024713453204,李燕健,178766199209839462,15907281167,2024-07-31 06:49:40,40.62,CNY,M745830,支付宝,5541,消费,QR,中国,四川省,武汉,DEV00000144,245.74.82.152,ECOM,6.0,,8,,否,,666426,交通银行,收单行B,TERM237132,0,unknown
T000020240900,6222021127978094,孔华浩,243644198505955806,13461645150,2024-09-29 03:40:37,155.17,CNY,M664315,中国石油,4511,消费,MOBILE,中国,上海市,成都,DEV00000312,158.55.23.19,CONTACTLESS,12.0,,27,,否,,761475,中信银行,银联,TERM403343,0,unknown
T000020241530,6222026493800024,曹桂辉,339580196104395028,17529014176,2024-06-14 04:31:18,443.78,CNY,M886931,京东商城,5541,消费,ECOM,中国,北京市,南京,DEV00000016,113.60.180.71,CHIP,6.0,,19,,否,,318607,农业银行,收单行A,TERM223181,0,unknown
T000020240664,6222023476426797,曹敏亮,270097197702726077,13649009234,2024-09-29 02:39:27,253.82,CNY,M855053,饿了么,5211,消费,MOBILE,中国,福建省,成都,DEV00000168,101.33.158.179,MANUAL,3.0,,22,,否,,160718,中国银行,收单行A,TERM555589,0,unknown
T000020243163,6222024034047118,王伟俊,511792197605863422,18322073229,2024-06-16 13:27:24,147.5,CNY,M725113,携程旅行,4111,消费,ECOM,中国,浙江省,北京,DEV00000113,230.73.76.66,CONTACTLESS,6.0,,13,,否,,451725,建设银行,收单行C,TERM352003,0,unknown
T000020242563,6222021127978094,魏鹏峰,213680197010258485,19375999191,2024-07-23 19:36:33,981.44,CNY,M587282,优衣库,5311,消费,APP,中国,江苏省,成都,DEV00000167,218.163.66.57,ECOM,,,23,,否,,606018,工商银行,收单行C,TERM755260,0,unknown
T000020243143,6222021594312071,周洋海,577602200204436802,19891839199,2024-09-10 17:03:00,164.06,CNY,M355709,美团外卖,5541,消费,APP,中国,江苏省,广州,DEV00000070,167.89.242.91,CONTACTLESS,24.0,,15,,否,,708364,工商银行,收单行A,TERM488781,0,unknown
