序号,文件,原列名,映射为标准字段
1,empty_transactions.csv,txn_id,txn_id
1,empty_transactions.csv,card_no,card_no
1,empty_transactions.csv,txn_time,txn_time
1,empty_transactions.csv,amount,txn_amount
1,empty_transactions.csv,currency,currency
1,empty_transactions.csv,merchant_id,merchant_id
1,empty_transactions.csv,merchant_name,merchant_name
1,empty_transactions.csv,txn_type,txn_type
1,empty_transactions.csv,channel,channel
1,empty_transactions.csv,cardholder_name,cardholder_name
1,empty_transactions.csv,phone,phone
1,empty_transactions.csv,device_id,device_id
1,empty_transactions.csv,province,province
1,empty_transactions.csv,city,city
1,empty_transactions.csv,mcc,mcc
1,empty_transactions.csv,pos_entry_mode,pos_entry_mode
1,empty_transactions.csv,rule_ids,rule_hit
1,empty_transactions.csv,manual_result,manual_result
1,empty_transactions.csv,risk_score,risk_score
1,empty_transactions.csv,acquirer_bank,acquirer_bank
2,chargebacks.csv,txn_id,txn_id
2,chargebacks.csv,chargeback_time,chargeback_time
2,chargebacks.csv,chargeback_reason,chargeback_reason
2,chargebacks.csv,chargeback_amount,chargeback_amount
2,chargebacks.csv,chargeback_result,chargeback_result
3,blacklists.csv,source,source
3,blacklists.csv,entity_type,entity_type
3,blacklists.csv,entity_value,entity_value
3,blacklists.csv,list_time,list_time
3,blacklists.csv,risk_level,risk_level
