txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020240776,622202******4351,许*健,4441**********7757,179****2639,2024-07-01 03:00:00,77.75,CNY,M721254,携程旅行,4111,转账,QR,中国,河南省,郑州,76de2f564771d83c,7dc4b1fad67d129b,CHIP,,3.1,24,,否,,425625,中信银行,银联,TERM687019,0,unknown
T000020240812,622202******8035,周*阳,5169**********7131,186****6434,2024-07-01 04:00:00,668.12,CNY,M353080,中国石油,5999,消费,ECOM,中国,河南省,杭州,88eaa23f88044214,8055007cad94ce34,CONTACTLESS,,,21,,否,,929029,工商银行,收单行B,TERM330189,0,unknown
T000020241012,622202******7213,冯*俊,3826**********2574,187****6798,2024-07-01 05:00:00,403.36,CNY,M300337,微信支付,5411,消费,QR,中国,浙江省,深圳,adca1a778c775782,b79627f6351f97db,MANUAL,6.0,,9,,否,,633595,招商银行,收单行C,TERM785233,0,unknown
T000020241893,622202******4351,许*杰,5387**********9813,154****2319,2024-07-01 09:00:00,219.52,CNY,M392477,星巴克,5541,消费,POS,中国,湖北省,深圳,bd8aacb79784d85d,29cb5ca436f01a4c,CONTACTLESS,,6.69,22,,否,,908712,中国银行,收单行B,TERM476917,0,unknown
T000020242118,622202******3204,李*健,1787**********9462,159****1167,2024-07-01 11:00:00,40.62,CNY,M745830,支付宝,5541,消费,QR,中国,四川省,武汉,ae86643f090a1748,3f373d2cfbae4bcb,ECOM,6.0,,8,,否,,666426,交通银行,收单行B,TERM237132,0,unknown
T000020240900,622202******8094,孔*浩,2436**********5806,134****5150,2024-07-01 12:00:00,155.17,CNY,M664315,中国石油,4511,消费,MOBILE,中国,上海市,成都,39bda7a9da9c46a9,413fbdf1021a5b7f,CONTACTLESS,12.0,,27,,否,,761475,中信银行,银联,TERM403343,0,unknown
T000020241967,622202******1550,吕*阳,3757**********3074,155****9687,2024-07-01 16:00:00,149.7,CNY,M110644,支付宝,5812,消费,MOBILE,中国,广东省,北京,356bdd2e25c85245,60e86ccd8db78b96,MAG,,,23,,否,,615558,浦发银行,收单行A,TERM411926,0,unknown
T000020242252,622202******8333,孙*鹏,2981**********1598,132****9117,2024-07-01 19:00:00,214.01,CNY,M992288,中国石化,4111,消费,POS,中国,浙江省,武汉,2c2894895a1b2e42,e592229567dc9863,MAG,,,3,,否,,636858,建设银行,收单行A,TERM680499,0,unknown
T000020241530,622202******0024,曹*辉,3395**********5028,175****4176,2024-07-02 03:00:00,443.78,CNY,M886931,京东商城,5541,消费,ECOM,中国,北京市,南京,adf5653c5ad40595,ca9cb40aa81e6e95,CHIP,6.0,,19,,否,,318607,农业银行,收单行A,TERM223181,0,unknown
T000020240793,622202******0233,冯*辉,5704**********5019,184****9637,2024-07-02 11:00:00,238.51,CNY,M855053,携程旅行,5812,消费,ECOM,中国,浙江省,南京,471078334e55a945,ce05933a63be26a0,MAG,,,26,,否,,542207,中国银行,收单行B,TERM940715,0,unknown
T000020240664,622202******6797,曹*亮,2700**********6077,136****9234,2024-07-02 12:00:00,253.82,CNY,M855053,饿了么,5211,消费,MOBILE,中国,福建省,成都,ed0f2e1304aff8e3,7ec725533e6d6965,MANUAL,3.0,,22,,否,,160718,中国银行,收单行A,TERM555589,0,unknown
