txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020240776,6222026474354351,许华健,444132196405177757,17984452639,2024-07-01 03:00:00,77.75,CNY,M721254,携程旅行,4111,转账,QR,中国,河南省,郑州,DEV00000352,154.120.207.62,CHIP,,3.1,24,,否,,425625,中信银行,银联,TERM687019,0,unknown
T000020240812,6222027146318035,周军阳,516968200111437131,18657156434,2024-07-01 04:00:00,668.12,CNY,M353080,中国石油,5999,消费,ECOM,中国,河南省,杭州,DEV00000270,178.247.253.122,CONTACTLESS,,,21,,否,,929029,工商银行,收单行B,TERM330189,0,unknown
T000020241012,6222023746317213,冯英俊,382611197011552574,18751206798,2024-07-01 05:00:00,403.36,CNY,M300337,微信支付,5411,消费,QR,中国,浙江省,深圳,DEV00000202,219.173.83.178,MANUAL,6.0,,9,,否,,633595,招商银行,收单行C,TERM785233,0,unknown
T000020241893,6222026474354351,许磊杰,538762197307819813,15428942319,2024-07-01 09:00:00,219.52,CNY,M392477,星巴克,5541,消费,POS,中国,湖北省,深圳,DEV00000287,150.249.137.158,CONTACTLESS,,6.69,22,,否,,908712,中国银行,收单行B,TERM476917,0,unknown
T000020242118,6222024713453204,李燕健,178766199209839462,15907281167,2024-07-01 11:00:00,40.62,CNY,M745830,支付宝,5541,消费,QR,中国,四川省,武汉,DEV00000144,245.74.82.152,ECOM,6.0,,8,,否,,666426,交通银行,收单行B,TERM237132,0,unknown
T000020240900,6222021127978094,孔华浩,243644198505955806,13461645150,2024-07-01 12:00:00,155.17,CNY,M664315,中国石油,4511,消费,MOBILE,中国,上海市,成都,DEV00000312,158.55.23.19,CONTACTLESS,12.0,,27,,否,,761475,中信银行,银联,TERM403343,0,unknown
T000020241967,6222021422701550,吕玲阳,375728197708203074,15526189687,2024-07-01 16:00:00,149.7,CNY,M110644,支付宝,5812,消费,MOBILE,中国,广东省,北京,DEV00000053,232.13.17.204,MAG,,,23,,否,,615558,浦发银行,收单行A,TERM411926,0,unknown
T000020242252,6222028531118333,孙芳鹏,298151197609241598,13261809117,2024-07-01 19:00:00,214.01,CNY,M992288,中国石化,4111,消费,POS,中国,浙江省,武汉,DEV00000342,168.234.91.103,MAG,,,3,,否,,636858,建设银行,收单行A,TERM680499,0,unknown
T000020241530,6222026493800024,曹桂辉,339580196104395028,17529014176,2024-07-02 03:00:00,443.78,CNY,M886931,京东商城,5541,消费,ECOM,中国,北京市,南京,DEV00000016,113.60.180.71,CHIP,6.0,,19,,否,,318607,农业银行,收单行A,TERM223181,0,unknown
T000020240793,6222025774080233,冯丽辉,570438198601145019,18466489637,2024-07-02 11:00:00,238.51,CNY,M855053,携程旅行,5812,消费,ECOM,中国,浙江省,南京,DEV00000137,96.212.184.162,MAG,,,26,,否,,542207,中国银行,收单行B,TERM940715,0,unknown
