txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020241012,622202******7213,冯*俊,3826**********2574,187****6798,2024-07-01 05:00:00,403.36,CNY,M300337,微信支付,5411,消费,QR,中国,浙江省,深圳,adca1a778c775782,b79627f6351f97db,MANUAL,6.0,,9,,否,,633595,招商银行,收单行C,TERM785233,0,unknown
T000020243473,622202******7776,陶*阳,2359**********4400,179****7078,2024-07-01 10:00:00,190.12,CNY,M721254,微信支付,5814,预授权,ECOM,中国,福建省,成都,cfedeae345843c9a,9c9aa2ca0f32f32b,CHIP,,,11,,否,,670185,交通银行,收单行A,TERM652839,0,unknown
T000020243549,622202******3353,蒋*龙,3542**********5023,155****8510,2024-07-01 15:00:00,222.74,CNY,M572700,滴滴出行,5311,消费,APP,中国,四川省,杭州,f064761fbd509ced,9c00586b868ee31f,CONTACTLESS,,10.29,0,,否,,222814,中信银行,收单行B,TERM299760,0,unknown
T000020242378,622202******2150,尤*峰,6366**********5564,179****6848,2024-07-01 20:00:00,29.72,CNY,M440802,中国石化,5311,消费,QR,中国,浙江省,郑州,54c86270641ba2b9,10650fec62df90f4,CHIP,,,4,,否,,668840,浦发银行,银联,TERM478110,0,unknown
T000020241432,622202******7491,许*晨,3783**********3110,182****9527,2024-07-01 21:00:00,51.54,CNY,M993085,天猫超市,5411,消费,APP,中国,上海市,深圳,3d7789ce1d25ea99,9c5c4e1e670ab40d,MAG,,1.92,19,,否,,654641,中国银行,收单行A,TERM839654,0,unknown
T000020241271,622202******2302,曹*龙,3258**********3109,152****5427,2024-07-02 00:00:00,99.24,CNY,M260422,天猫超市,5999,消费,QR,中国,湖北省,成都,1f5b1a5010ec4773,a7c57ba8e11953c2,MAG,,,27,,否,,786833,工商银行,收单行A,TERM795473,0,unknown
T000020241530,622202******0024,曹*辉,3395**********5028,175****4176,2024-07-02 03:00:00,443.78,CNY,M886931,京东商城,5541,消费,ECOM,中国,北京市,南京,adf5653c5ad40595,ca9cb40aa81e6e95,CHIP,6.0,,19,,否,,318607,农业银行,收单行A,TERM223181,0,unknown
T000020242707,622202******7118,吕*东,4507**********9491,134****6260,2024-07-02 06:00:00,307.02,CNY,M572700,携程旅行,4111,预授权,QR,中国,湖北省,上海,2f34c6e8e284d0b0,005e25cef0cd2d2e,MAG,,8.05,4,,否,,652124,交通银行,收单行C,TERM384947,1,chargeback
T000020242332,622202******6361,秦*华,5481**********5912,154****4040,2024-07-02 10:00:00,104.82,CNY,M381433,海澜之家,5541,消费,ECOM,中国,四川省,南京,ec0a6b19aec39dd1,0fb17630504d9eed,ECOM,,3.5,11,,否,,667177,中信银行,收单行B,TERM218896,0,unknown
T000020243114,622202******8227,张*凯,1736**********6468,176****2521,2024-07-02 22:00:00,92.21,CNY,M452737,肯德基,4511,转账,APP,中国,山东省,上海,40e3a49f328d63be,09985a5b2a0c4020,CONTACTLESS,,,18,,否,,327994,工商银行,收单行A,TERM477522,1,chargeback
T000020243265,622202******2585,魏*凯,6098**********2156,157****4823,2024-07-02 23:00:00,83.3,CNY,M841666,天猫超市,4111,消费,POS,中国,上海市,深圳,72d45abc94e9d732,0c4057170f9bb67c,CONTACTLESS,,,3,,否,,545161,工商银行,收单行B,TERM873920,0,unknown
T000020241251,622202******3008,陶*华,2607**********9671,186****9051,2024-07-03 01:00:00,99.51,CNY,M971084,京东商城,5211,消费,QR,中国,上海市,成都,93e2d1c2a435882e,e6cdca63d34566e7,CHIP,3.0,,19,,否,,357058,浦发银行,收单行B,TERM147796,0,unknown
T000020241166,622202******9823,沈*国,4699**********9129,155****1250,2024-07-03 02:00:00,3256.07,CNY,M971084,饿了么,5691,消费,QR,中国,上海市,广州,f1c1107328a47b8a,89edab86de8f0097,MAG,,100.72,54,,否,,838527,工商银行,收单行C,TERM671004,0,unknown
T000020240601,622202******4471,陶*泽,4067**********5853,154****3096,2024-07-03 14:00:00,45.27,CNY,M456871,京东商城,5211,消费,MOBILE,中国,山东省,杭州,57aafcb5cf61382e,4a54e8d39d863b82,CONTACTLESS,,1.97,6,,否,,614723,建设银行,收单行A,TERM701949,0,unknown
T000020241079,622202******5764,张*华,2909**********5251,191****5089,2024-07-03 20:00:00,290.64,CNY,M130094,中国石油,5691,消费,MOBILE,中国,湖北省,杭州,2c2894895a1b2e42,cbcd28f5afcaab7e,ECOM,,,16,,否,,195948,建设银行,收单行B,TERM635715,0,unknown
T000020241156,622202******8483,华*凯,5024**********1632,182****7266,2024-07-04 00:00:00,300.39,CNY,M284692,饿了么,5812,消费,MOBILE,中国,浙江省,杭州,dca420814ad58553,223da7720921949b,MANUAL,,,30,,否,,905430,农业银行,收单行B,TERM996646,0,unknown
