txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020241012,6222023746317213,冯英俊,382611197011552574,18751206798,2024-07-01 05:00:00,403.36,CNY,M300337,微信支付,5411,消费,QR,中国,浙江省,深圳,DEV00000202,219.173.83.178,MANUAL,6.0,,9,,否,,633595,招商银行,收单行C,TERM785233,0,unknown
T000020243473,6222024633987776,陶芳阳,235901196302544400,17947527078,2024-07-01 10:00:00,190.12,CNY,M721254,微信支付,5814,预授权,ECOM,中国,福建省,成都,DEV00000300,108.214.158.55,CHIP,,,11,,否,,670185,交通银行,收单行A,TERM652839,0,unknown
T000020243549,6222029957813353,蒋英龙,354249196701015023,15585568510,2024-07-01 15:00:00,222.74,CNY,M572700,滴滴出行,5311,消费,APP,中国,四川省,杭州,DEV00000046,151.39.111.216,CONTACTLESS,,10.29,0,,否,,222814,中信银行,收单行B,TERM299760,0,unknown
T000020242378,6222021798112150,尤建峰,636695200310655564,17948596848,2024-07-01 20:00:00,29.72,CNY,M440802,中国石化,5311,消费,QR,中国,浙江省,郑州,DEV00000367,175.7.98.170,CHIP,,,4,,否,,668840,浦发银行,银联,TERM478110,0,unknown
T000020241432,6222023880327491,许玲晨,378365200503643110,18285669527,2024-07-01 21:00:00,51.54,CNY,M993085,天猫超市,5411,消费,APP,中国,上海市,深圳,DEV00000108,108.5.231.35,MAG,,1.92,19,,否,,654641,中国银行,收单行A,TERM839654,0,unknown
T000020241271,6222028086172302,曹华龙,325803199303893109,15246705427,2024-07-02 00:00:00,99.24,CNY,M260422,天猫超市,5999,消费,QR,中国,湖北省,成都,DEV00000119,223.66.94.171,MAG,,,27,,否,,786833,工商银行,收单行A,TERM795473,0,unknown
T000020241530,6222026493800024,曹桂辉,339580196104395028,17529014176,2024-07-02 03:00:00,443.78,CNY,M886931,京东商城,5541,消费,ECOM,中国,北京市,南京,DEV00000016,113.60.180.71,CHIP,6.0,,19,,否,,318607,农业银行,收单行A,TERM223181,0,unknown
T000020242707,6222024034047118,吕丽东,450763199007259491,13475076260,2024-07-02 06:00:00,307.02,CNY,M572700,携程旅行,4111,预授权,QR,中国,湖北省,上海,DEV00000222,163.26.193.220,MAG,,8.05,4,,否,,652124,交通银行,收单行C,TERM384947,1,chargeback
T000020242332,6222027292076361,秦秀华,548118198511615912,15465144040,2024-07-02 10:00:00,104.82,CNY,M381433,海澜之家,5541,消费,ECOM,中国,四川省,南京,DEV00000204,149.118.2.223,ECOM,,3.5,11,,否,,667177,中信银行,收单行B,TERM218896,0,unknown
T000020243114,6222022503068227,张春凯,173647198101356468,17641592521,2024-07-02 22:00:00,92.21,CNY,M452737,肯德基,4511,转账,APP,中国,山东省,上海,DEV00000332,175.53.79.48,CONTACTLESS,,,18,,否,,327994,工商银行,收单行A,TERM477522,1,chargeback
