entity_type,entity_value,list_time,risk_level,source
card,6222023746317213,2024-01-07,高,欺诈库
card,6222021958682846,2024-01-27,高,外部风控
card,6222021136505587,2024-01-24,中,欺诈库
card,6222029703905715,2024-02-20,极高,欺诈库
card,6222024733616459,2024-02-10,极高,行内数据
card,6222022193448329,2024-02-25,高,公安数据
card,6222025693307665,2024-01-25,高,行内数据
card,6222027887950851,2024-01-12,极高,公安数据
card,6222022625792787,2024-05-21,高,行内数据
card,6222023479708607,2024-01-18,高,欺诈库
card,6222028615270538,2024-01-21,中,公安数据
card,6222026927597015,2024-04-26,高,欺诈库
card,6222026884882440,2024-02-23,高,公安数据
card,6222024131575764,2024-02-11,极高,外部风控
card,6222021240251661,2024-01-09,高,外部风控
card,6222022149938334,2024-02-24,高,欺诈库
card,6222028110054933,2024-04-11,极高,欺诈库
card,6222022137651678,2024-03-04,高,外部风控
card,6222027010379415,2024-02-26,中,外部风控
card,6222021470939445,2024-02-10,极高,公安数据
card,6222026947530309,2024-04-29,高,公安数据
card,6222028519962896,2024-03-28,高,行内数据
card,6222022867302554,2024-04-26,高,行内数据
card,6222024272602734,2024-05-09,高,行内数据
card,6222021854316681,2024-04-05,中,公安数据
card,6222027867414708,2024-05-05,高,公安数据
card,6222029285415473,2024-03-19,中,公安数据
card,6222021338258951,2024-05-04,高,欺诈库
card,6222023361388464,2024-03-08,极高,欺诈库
card,6222023962958940,2024-03-20,极高,行内数据
merchant,M559381,2024-05-12,中,行内数据
merchant,M359947,2024-02-27,高,欺诈库
merchant,M122056,2024-05-30,高,行内数据
merchant,M717024,2024-02-26,高,行内数据
merchant,M842225,2024-01-16,高,行内数据
merchant,M132938,2024-03-25,高,行内数据
merchant,M392004,2024-05-04,高,行内数据
merchant,M858490,2024-05-26,高,欺诈库
merchant,M354801,2024-05-01,中,行内数据
merchant,M198907,2024-01-25,高,欺诈库
merchant,M471507,2024-04-18,中,欺诈库
merchant,M864491,2024-01-14,高,行内数据
merchant,M163556,2024-04-13,高,欺诈库
merchant,M939482,2024-01-28,高,行内数据
merchant,M299448,2024-05-17,中,行内数据
device,DEV56623996,2024-02-16,高,行内数据
device,DEV33528454,2024-01-20,高,设备指纹库
device,DEV06789851,2024-05-18,中,设备指纹库
device,DEV31726319,2024-02-12,高,行内数据
device,DEV64606834,2024-02-24,高,设备指纹库
device,DEV22097221,2024-04-07,中,行内数据
device,DEV35594952,2024-04-26,高,行内数据
device,DEV93494929,2024-05-22,高,设备指纹库
device,DEV25487661,2024-03-16,中,设备指纹库
device,DEV77736263,2024-05-18,中,行内数据
device,DEV07672594,2024-01-13,高,设备指纹库
device,DEV07634248,2024-05-10,中,设备指纹库
device,DEV09196778,2024-01-18,中,行内数据
device,DEV16090909,2024-05-25,中,设备指纹库
device,DEV83131980,2024-01-21,高,行内数据
device,DEV34999380,2024-02-22,高,设备指纹库
device,DEV35650177,2024-04-11,中,行内数据
device,DEV61367644,2024-03-21,中,设备指纹库
device,DEV61510042,2024-05-24,中,设备指纹库
device,DEV72160069,2024-02-24,高,设备指纹库
