txn_id,chargeback_time,chargeback_reason,chargeback_amount,chargeback_result
T000020241949,2024-12-13 00:59:37,4903,462.46,商户败诉
T000020242167,2024-08-22 05:15:00,4837,612.22,商户败诉
T000020243252,2024-09-05 16:24:16,4853,7479.13,商户败诉
T000020243123,2024-11-20 22:17:39,4903,5371.22,商户败诉
T000020243076,2024-07-18 01:45:32,4903,1409.13,商户败诉
T000020241173,2024-07-16 17:17:24,4903,1703.59,商户败诉
T000020240878,2024-09-01 18:01:43,4853,62.32,商户败诉
T000020241585,2024-12-13 14:13:06,4863,409.53,商户败诉
T000020242714,2024-08-18 18:20:31,4863,299.82,商户败诉
T000020243375,2024-06-15 08:30:19,4837,674.95,商户败诉
T000020241023,2024-07-31 15:17:59,4837,198.90,商户胜诉
T000020242590,2024-11-05 00:37:25,4837,3840.53,商户败诉
T000020242026,2024-10-26 02:49:32,4863,926.35,商户败诉
T000020240971,2024-11-20 21:17:42,4863,1898.03,商户败诉
T000020242166,2024-11-04 04:32:52,4837,295.40,商户败诉
T000020241201,2024-06-18 14:28:47,4863,4837.23,商户败诉
T000020242649,2024-07-26 16:02:16,4871,5213.47,商户胜诉
T000020241826,2024-09-21 18:59:22,4863,1657.35,商户败诉
T000020243239,2024-11-13 04:30:39,4853,1208.67,商户败诉
T000020243187,2024-09-09 20:14:17,4837,4347.82,商户败诉
T000020242654,2024-08-02 05:31:59,4903,971.62,商户败诉
T000020243330,2024-10-28 05:21:27,4871,784.08,商户败诉
T000020242648,2024-07-19 02:40:40,4903,1184.17,商户败诉
T000020241127,2024-08-19 20:20:54,4837,2840.19,商户败诉
T000020241236,2024-09-29 14:51:40,4863,68.20,商户胜诉
T000020241904,2024-09-07 11:56:03,4853,1491.49,商户败诉
T000020243273,2024-11-10 23:31:37,4863,101.60,商户胜诉
T000020243514,2024-11-11 07:04:10,4871,710.03,商户败诉
T000020242513,2024-11-24 22:55:31,4863,430.44,商户败诉
T000020240897,2024-09-14 19:40:36,4903,1975.04,商户败诉
T000020241297,2024-09-03 19:04:14,4903,7014.71,商户败诉
T000020243104,2024-11-26 10:56:08,4871,858.28,商户胜诉
T000020241282,2024-10-06 04:26:45,4853,156.60,商户败诉
T000020242286,2024-08-13 15:46:38,4837,1804.95,商户胜诉
T000020242917,2024-07-02 20:12:09,4853,6288.12,商户败诉
T000020240912,2024-07-29 11:21:13,4903,2328.38,商户败诉
T000020242581,2024-10-06 15:39:00,4903,2300.65,商户败诉
T000020240789,2024-10-07 14:22:53,4903,1715.85,商户败诉
T000020241269,2024-06-21 19:14:10,4837,6704.80,商户败诉
T000020241794,2024-11-09 13:49:06,4863,1188.88,商户胜诉
T000020242896,2024-10-15 12:39:50,4853,1213.05,商户败诉
T000020242591,2024-10-26 12:32:29,4863,2760.21,商户败诉
T000020241328,2024-08-11 14:11:35,4903,656.28,商户败诉
T000020240930,2024-09-04 04:49:46,4903,545.26,商户败诉
T000020241356,2024-12-13 13:39:02,4863,3232.81,商户败诉
T000020242624,2024-11-30 04:55:16,4903,137.94,商户败诉
T000020243058,2024-06-27 20:09:07,4871,56.16,商户胜诉
T000020242150,2024-08-20 01:34:56,4863,1073.48,商户败诉
T000020242320,2024-08-29 21:22:54,4853,822.45,商户败诉
T000020240690,2024-12-01 23:25:20,4871,346.71,商户败诉
T000020241835,2024-08-05 04:04:44,4903,192.39,商户败诉
T000020242720,2024-10-27 17:14:48,4871,6930.60,商户败诉
T000020242817,2024-09-27 10:49:06,4903,5271.20,商户败诉
T000020241133,2024-12-08 21:58:19,4853,3930.70,商户败诉
T000020242040,2024-09-10 07:30:32,4853,753.31,商户败诉
T000020242781,2024-08-01 00:52:48,4863,439.46,商户败诉
T000020243558,2024-11-01 23:32:35,4853,1662.00,商户胜诉
