txn_id,chargeback_time,chargeback_reason,chargeback_amount,chargeback_result
T000020242027,2024-07-15 00:00:00,CNP欺诈,100.0,商户败诉
T000020243485,2024-07-15 00:01:00,CNP欺诈,100.0,商户败诉
T000020241118,2024-07-15 00:02:00,CNP欺诈,100.0,商户败诉
T000020241941,2024-07-15 00:03:00,CNP欺诈,100.0,商户败诉
T000020240847,2024-07-15 00:04:00,CNP欺诈,100.0,商户败诉
T000020242523,2024-07-15 00:05:00,CNP欺诈,100.0,商户败诉
T000020243279,2024-07-15 00:06:00,CNP欺诈,100.0,商户败诉
T000020241206,2024-07-15 00:07:00,CNP欺诈,100.0,商户败诉
T000020240819,2024-07-15 00:08:00,CNP欺诈,100.0,商户败诉
T000020242767,2024-07-15 00:09:00,CNP欺诈,100.0,商户败诉
T000020242323,2024-07-15 00:10:00,CNP欺诈,100.0,商户败诉
T000020240770,2024-07-15 00:11:00,CNP欺诈,100.0,商户败诉
T000020241945,2024-07-15 00:12:00,CNP欺诈,100.0,商户败诉
T000020242817,2024-07-15 00:13:00,CNP欺诈,100.0,商户败诉
T000020242312,2024-07-15 00:14:00,CNP欺诈,100.0,商户败诉
T000020241876,2024-07-15 00:15:00,CNP欺诈,100.0,商户败诉
T000020242024,2024-07-15 00:16:00,CNP欺诈,100.0,商户败诉
T000020241424,2024-07-15 00:17:00,CNP欺诈,100.0,商户败诉
T000020242025,2024-07-15 00:18:00,CNP欺诈,100.0,商户败诉
T000020241722,2024-07-15 00:19:00,CNP欺诈,100.0,商户败诉
T000020241916,2024-07-15 00:20:00,CNP欺诈,100.0,商户败诉
T000020240879,2024-07-15 00:21:00,CNP欺诈,100.0,商户败诉
T000020241236,2024-07-15 00:22:00,CNP欺诈,100.0,商户败诉
T000020242989,2024-07-15 00:23:00,CNP欺诈,100.0,商户败诉
T000020241283,2024-07-15 00:24:00,CNP欺诈,100.0,商户败诉
T000020242285,2024-07-15 00:25:00,CNP欺诈,100.0,商户败诉
T000020242845,2024-07-15 00:26:00,CNP欺诈,100.0,商户败诉
T000020242561,2024-07-15 00:27:00,CNP欺诈,100.0,商户败诉
T000020240807,2024-07-15 00:28:00,CNP欺诈,100.0,商户败诉
T000020241870,2024-07-15 00:29:00,CNP欺诈,100.0,商户败诉
T000020243498,2024-07-15 00:30:00,CNP欺诈,100.0,商户败诉
T000020240757,2024-07-15 00:31:00,CNP欺诈,100.0,商户败诉
T000020242139,2024-07-15 00:32:00,CNP欺诈,100.0,商户败诉
T000020240875,2024-07-15 00:33:00,CNP欺诈,100.0,商户败诉
T000020243452,2024-07-15 00:34:00,CNP欺诈,100.0,商户败诉
T000020243409,2024-07-15 00:35:00,CNP欺诈,100.0,商户败诉
T000020243312,2024-07-15 00:36:00,CNP欺诈,100.0,商户败诉
T000020241369,2024-07-15 00:37:00,CNP欺诈,100.0,商户败诉
T000020241949,2024-07-15 00:38:00,CNP欺诈,100.0,商户败诉
