txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id
T000020241808,6222025871743247,王磊阳,281482196403072169,15522463487,2024-07-01 00:00:00,635.31,CNY,M965845,饿了么,5812,消费,APP,中国,四川省,武汉,DEV00000338,131.40.163.66,CONTACTLESS,3.0,,26,,否,,629761,中国银行,银联,TERM766524
T000020240857,6222029786748825,许杰健,274417197702899544,18234360915,2024-07-01 01:00:00,4847.27,CNY,M526170,星巴克,4511,消费,ECOM,中国,北京市,郑州,DEV00000029,57.200.94.211,ECOM,,167.82,29,,否,,600607,交通银行,银联,TERM967438
T000020242957,6222023799264931,吕霞博,511155197604533375,18101484513,2024-07-01 02:00:00,290.04,CNY,M284692,屈臣氏,5812,转账,ECOM,中国,河南省,深圳,DEV00000230,207.189.236.180,CHIP,12.0,,18,,否,,944170,建设银行,收单行A,TERM629864
T000020240776,6222026474354351,许华健,444132196405177757,17984452639,2024-07-01 03:00:00,77.75,CNY,M721254,携程旅行,4111,转账,QR,中国,河南省,郑州,DEV00000352,154.120.207.62,CHIP,,3.1,24,,否,,425625,中信银行,银联,TERM687019
T000020240812,6222027146318035,周军阳,516968200111437131,18657156434,2024-07-01 04:00:00,668.12,CNY,M353080,中国石油,5999,消费,ECOM,中国,河南省,杭州,DEV00000270,178.247.253.122,CONTACTLESS,,,21,,否,,929029,工商银行,收单行B,TERM330189
T000020241012,6222023746317213,冯英俊,382611197011552574,18751206798,2024-07-01 05:00:00,403.36,CNY,M300337,微信支付,5411,消费,QR,中国,浙江省,深圳,DEV00000202,219.173.83.178,MANUAL,6.0,,9,,否,,633595,招商银行,收单行C,TERM785233
T000020240653,6222022926780541,王飞辉,298667200312271440,18860603328,2024-07-01 06:00:00,578.88,CNY,M739979,微信支付,5812,预授权,QR,中国,四川省,深圳,DEV00000210,173.255.71.163,CONTACTLESS,,,11,,否,,849979,浦发银行,银联,TERM177558
T000020240867,6222028106906538,华娟勇,520373197209061845,19560745246,2024-07-01 07:00:00,1051.90,CNY,M370902,星巴克,5814,消费,QR,中国,浙江省,北京,DEV00000207,232.162.81.112,MAG,,,5,,否,,628751,建设银行,银联,TERM983981
T000020241080,6222026805759868,陶秀飞,155230199708274757,13377724867,2024-07-01 08:00:00,17.67,CNY,M370902,拼多多,4511,消费,ECOM,中国,福建省,杭州,DEV00000217,29.181.218.12,MANUAL,6.0,,21,,否,,285628,中信银行,收单行C,TERM806942
T000020241893,6222026474354351,许磊杰,538762197307819813,15428942319,2024-07-01 09:00:00,219.52,CNY,M392477,星巴克,5541,消费,POS,中国,湖北省,深圳,DEV00000287,150.249.137.158,CONTACTLESS,,6.69,22,,否,,908712,中国银行,收单行B,TERM476917
T000020243473,6222024633987776,陶芳阳,235901196302544400,17947527078,2024-07-01 10:00:00,190.12,CNY,M721254,微信支付,5814,预授权,ECOM,中国,福建省,成都,DEV00000300,108.214.158.55,CHIP,,,11,,否,,670185,交通银行,收单行A,TERM652839
T000020242118,6222024713453204,李燕健,178766199209839462,15907281167,2024-07-01 11:00:00,¥40.62,CNY,M745830,支付宝,5541,消费,QR,中国,四川省,武汉,DEV00000144,245.74.82.152,ECOM,6.0,,8,,否,,666426,交通银行,收单行B,TERM237132
T000020240900,6222021127978094,孔华浩,243644198505955806,13461645150,2024-07-01 12:00:00,155.17,CNY,M664315,中国石油,4511,消费,MOBILE,中国,上海市,成都,DEV00000312,158.55.23.19,CONTACTLESS,12.0,,27,,否,,761475,中信银行,银联,TERM403343
T000020241357,6222028531118333,韩春超,346621198202699802,18544120877,2024-07-01 13:00:00,47.99,CNY,M357420,优衣库,5691,消费,QR,中国,广东省,杭州,DEV00000155,25.104.46.249,MAG,12.0,1.62,5,R004,否,,109083,农业银行,收单行C,TERM639090
T000020240645,6222025067116918,金刚国,309734196306507179,19747382621,2024-07-01 14:00:00,¥90.48,CNY,M641722,拼多多,5541,消费,APP,中国,山东省,北京,DEV00000301,186.111.245.54,CONTACTLESS,,,29,,否,,322096,中国银行,收单行A,TERM883159
